ID,label
1302,-333.81577867230135
1303,133.040785336359
1305,845.9582729028781
1329,-1251.0210547864174
1333,-621.064252820444
1334,-2632.6327378560727
1351,1568.3718071404064
1356,-1884.3897147178104
1358,778.7113857987864
1360,-1337.4472455022035
1367,-622.7655106162741
1369,1545.0180621008672
1393,-1572.3559838151252
1394,1274.13481088205
1500,953.2977357932199
1507,2166.7673001300413
1509,591.2526426542258
1531,-1929.2033626544105
1536,-1451.8486178337532
1538,-38.810124558641526
1553,-2439.2559537760862
1554,-4445.55595923745
1555,202.34611794757507
1562,-758.4366006089936
1565,-2626.5795709479476
1591,-1994.5909940310169
1596,-1261.8627958130965
1598,-2304.7719542538125
1599,-2276.705341698872
1703,-587.4936371117079
1704,-1730.90581847649
1732,530.6265922162296
1735,-3110.5056901348457
1750,-785.8284765654545
1757,-1390.5768582260794
1758,441.7760810286733
1759,1291.499905860116
1761,-358.40943181131166
1766,-1556.8591770189596
1767,-1228.6035419651728
1768,1032.5309832967844
1792,-770.2262417310986
1793,2038.0133382625527
1794,1042.5065854686277
1795,805.699994949956
1902,-1601.5449000103606
1905,1097.4317673415437
1927,-1039.7939041552675
1932,2230.8686208077006
1933,3330.2481320369748
1934,1718.9407327707988
1935,450.42354286381345
1951,2941.609665297518
1956,-1369.1348644141665
1958,3084.6788833052683
1960,-2265.969691583207
1967,351.2154165134557
1969,468.10670967351246
1993,-1131.6373858925672
1994,1279.6541964733658
2110,-68.71500043459295
2111,-620.6187138533456
2116,468.637560531965
2117,-3471.6985222794387
2119,-2961.851431270253
2121,2781.9770669321897
2126,4281.410010124502
2128,-2456.5007260910115
2129,-1837.5232292548162
2143,3011.3169199114236
2144,1463.2698850264571
2172,-508.39481845420187
2175,-2642.5920277492905
2181,-3318.0654985693773
2186,-3525.30873444273
2188,-2606.473835755218
2313,1598.9264052890242
2314,6377.351466249155
2322,2561.7030226809557
2323,1928.3102196852094
2324,234.13654718006632
2325,1781.4206961703712
2340,735.0666882454999
2347,-804.2286386386866
2349,1456.6245085265846
2371,599.9685355085336
2376,3244.0746269627352
2378,-1029.951989698578
2382,-460.31849394060765
2385,2858.3905375492013
2511,910.6432562856511
2516,498.6331374907162
2518,-1378.8202160932258
2520,-1400.6879651999013
2527,-119.4988877052227
2529,1835.5484279163466
2542,1822.6676973770952
2545,-98.70325289111332
2572,485.38860656203667
2573,-1667.0144631250814
2574,4865.324856272098
2575,3089.8121097268454
2580,-1373.7041169562058
2586,-2801.4629256972053
2587,-3542.220551478877
2589,-3897.486778274762
2712,1173.9824297780904
2715,1343.5861507061604
2723,-1028.825961230328
2724,260.4085644554276
2740,1314.5584277476898
2741,-2061.64881101512
2746,1646.6769991514955
2747,1231.624017976426
2748,-2228.1649361930918
2770,-2151.0782293983566
2777,2673.845191317991
2778,2187.9290186855383
2779,-199.71501915950319
2783,-2141.3864633559006
2784,-1369.2702813032604
2912,-845.7800997597933
2913,1560.5806917721225
2914,2115.7596477824327
2915,-243.54700955032428
2922,2613.89982109613
2925,2156.8037964065843
2940,3105.3966384220307
2947,2009.973322060547
2949,1858.0732614621036
2971,-964.2647010058515
2976,-3276.4425672387642
2978,-636.3877086488891
2982,-22.100871356998713
2985,-2054.1443947099906
3000,-1296.8658063525806
3007,-1017.8557666022964
3008,-2024.4061499761435
3009,-668.4637417958638
3030,984.6054462064654
3031,-859.4827146979704
3036,-2280.072791663845
3038,-2012.4315621181959
3053,-2718.4572785856976
3054,-4684.725518848105
3062,-842.1685503838202
3065,231.66535740699533
3091,4508.604916987098
3096,2072.388951465856
3098,2582.115665353243
3202,1996.2838137827782
3203,1609.5059067602044
3204,400.480083735438
3228,3842.297641642649
3232,1329.444616086238
3235,229.05005361132402
